Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
6.68166287101515,1.1834708783277468,-0.5640983764962192,0.06164891858641869,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.14698161786632982,-1.183629018873775,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,0.57653318028373,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,2.075210726318573,0.05302008651758809,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.8154926489308111,-0.17453184712737674,0.30763268036610336,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,-0.24764048961595267,-0.5491947797714976,-0.021058523549750043,0.3160874113170777,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.022887255022401215,0.1822076304946785,0.09480169559604633,0.3592804282555998,-0.34206633267917474,-0.819300808763432,-0.1260967344891618,1.1513161065018602,-0.23191444428804123,-0.22123626295306648,-0.2355457050711896,-0.5078095709667705,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.05302008651758809,0.07929965822181313,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-0.17453184712737674,0.12416166097936242,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.09575006133581929,-0.5491947797714976,-0.021058523549750043,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.9285136374855762,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.06572270215582184,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.058417530661470034,-0.20744537189699147,0.9090737562704264,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.24537920578099867,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.4059207264661433,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.3369410435519449,0.21426220464996196,0.8041365635142155,0.7543420681650697,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,1.8182225643632037,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.22123626295306648,-0.3241097922760494,1.499169395544939,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.9861736092271363,0.6841613704323665,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.7268639596648064,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,0.8958249065213227,0.8517319919090679,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.014135487059040136,-0.5760741616644477,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.022959778248630845,0.6751224349906202,0.19638573925103892,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.3118901709945909,0.7793711968962785,0.7335475467996091,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,1.034555299741467,0.21426220464996196,0.5749157059964474,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.39169223598077146,0.3592804282555998,0.7864028329826612,0.01717088957101486,-0.1260967344891618,1.0872548320813393,-1.4062466957483228,-0.048622048118110786,-0.3241097922760494,-0.5009831118970032,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,2.1059963552629806,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.1426905020664826,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-1.4221632940495201,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.22123626295306648,-0.2355457050711896,-0.8764383607342277,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.4966812868876974,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.4544094958754963,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,-0.005304872229987654,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-1.3468054833887593,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.13492915553558862,-0.10269957426389993,-0.7467356384086405,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.3640712607541042,0.15403545462344656,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.4614035155550601,0.5893917458528842,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.8377189303566126,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.3075732495384327,0.3592804282555998,3.65886980012188,2.797874102953097,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.048622048118110786,-0.2798277486736195,2.912246422986856,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.06671212195731328,-0.1548464820531332,1.3158918642446409,0.2559287112160873,-0.2560898343116535,0.6751224349906202,1.252295776982688,-0.18977620893471886,1.1945905027435189,0.7548062749280241,0.3118901709945909,1.0973388782374969,1.0404974744720294,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,-0.21030358050452908,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,1.0646444577555936,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.2643898166618054,-0.2798277486736195,0.6731678481030435,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.7768337579703919,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.9344919966041348,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.4105247330416101,0.21426220464996196,0.8041365635142155,0.7543420681650697,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.048622048118110786,-0.058417530661470034,0.40693594438210406,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.5107613089728523,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.47593245703242415,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.12449074963451884,0.3592804282555998,-0.34206633267917474,-0.8946586194241931,-0.1260967344891618,-1.0908284982163685,-0.23191444428804123,-0.35069692407928327,-0.058417530661470034,-0.8150002291063178,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.3640712607541042,0.6202444702717312,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.1434358342138417,0.5981284610617766,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.05078225109213533,-0.5491947797714976,0.39153901998223284,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.4132533799182512,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,0.5371397831302663,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.2643898166618054,-0.058417530661470034,-1.8662749258505467,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,0.9588989740285426,-0.1548464820531332,0.5058547738860957,-0.13400674385816103,0.44330033387741447,-0.25803108771892797,0.22877125102508,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,-1.128434891151032,-0.013441603560693292,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,-0.4193357650918387,-2.0761087486144163,-1.190084896890368,-0.12216724553091467,2.126243764841773,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,2.797874102953097,-0.1260967344891618,1.1513161065018602,-0.23191444428804123,-0.2643898166618054,-0.10269957426389993,0.5025063713588506,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,1.213809503191751,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,0.4380314809496538,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,0.1434358342138417,0.9650704998352585,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,1.0515204281515846,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.4822438507981126,0.3592804282555998,-0.34206633267917474,1.1400022684163544,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.2643898166618054,-0.2355457050711896,1.1032347694984106,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.022959778248630845,0.3640712607541042,0.4446746628520212,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,-4.225247704807312,-4.366479701878795,-1.671448697677681,0.42565107552907566,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,1.674819644476474,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.5371397831302663,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.3075433703705443,-0.3241097922760494,0.017827777405343012,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.060743142624290904,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.3640712607541042,0.6366626198304398,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.8154926489308111,0.7793711968962785,0.6791614946242539,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.17415757046980668,0.9777191890714214,0.5749157059964474,0.42565107552907566,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.4132533799182512,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.23947822670991692,-0.9700164300849541,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.5009831118970032,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,1.851085826099772,-0.1548464820531332,3.340984590141004,2.2056059865873285,0.9095604460034599,1.2972247834636523,0.32288299464195125,2.572680486536076,4.156671749335674,2.5289523068106483,1.067293887898921,1.4153065595787153,0.5369714545995296,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.44867923870291915,0.21426220464996196,0.3280624748234662,0.24866361795584802,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.39169223598077146,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.22123626295306648,-0.14698161786632982,-0.40541268492025473,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.2560898343116535,-0.25803108771892797,0.17894738675732438,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,-0.17453184712737674,0.30763268036610336,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.2674453368117053,0.21426220464996196,0.2540065054715718,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.09480169559604633,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.262057044455133,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.5111064818756951,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.4614035155550601,0.5893917458528842,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.2224775265680213,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,2.4211256514673716,0.11904775639413222,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,1.0872548320813393,0.9424178071722403,3.446815802289742,3.5284280011353513,-0.35762747143188145,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,-0.569082261955444,0.012867839198138846,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-0.17453184712737674,0.3993681900594738,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.7252994047474015,0.9777191890714214,0.2540065054715718,-0.34129457395491064,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.06164891858641869,0.3592804282555998,3.5562816941526223,1.2907178897378766,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.17808270924432756,-0.19126366146875973,1.5469546090333122,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.3640712607541042,0.7436178484585549,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.6898639707551472,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.009902423597876296,0.21426220464996196,0.8041365635142155,0.7543420681650697,2.126243764841773,-0.28276803144938867
